CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
202273,34,0,1,9,2,2,2,4,0,3,1,4,0,1,0,0,1,17979,0
200073,32,1,1,6,2,2,3,3,1,4,0,2,0,3,0,0,2,21220,0
200167,30,1,3,11,2,1,2,3,3,3,0,3,0,4,1,1,3,24419,0
204725,39,1,3,9,3,2,3,4,3,4,3,2,0,4,1,2,3,26029,0
204219,37,0,1,31,2,1,3,4,1,4,1,2,0,3,1,2,2,24352,0
202620,34,1,1,9,2,2,3,4,0,3,2,2,0,3,0,2,1,21178,0
203015,27,0,1,7,2,1,4,6,0,3,1,5,0,4,1,3,1,23042,0
201106,30,1,3,6,2,2,3,4,1,5,1,2,0,4,1,1,2,24714,1
204541,53,0,1,32,3,1,3,5,4,3,1,5,0,5,0,2,0,32504,0
203334,55,0,1,7,2,1,3,4,3,3,1,2,0,5,1,2,3,29180,0
200093,46,0,1,6,3,2,2,4,3,5,0,3,1,2,1,1,3,25673,0
204519,39,0,1,19,2,2,2,5,1,5,1,4,0,5,1,1,2,24966,0
200112,54,0,2,32,2,1,1,2,4,3,2,3,1,3,1,0,0,32328,0
201287,42,1,1,19,3,2,3,1,1,5,1,6,0,4,1,0,2,20538,0
203583,33,1,1,12,2,1,3,2,0,3,1,5,0,5,1,2,1,21990,0
201551,35,1,1,6,3,2,1,4,0,3,2,2,0,4,1,0,1,17859,0
201284,39,1,1,16,3,2,3,3,3,3,3,1,0,3,1,0,3,28464,0
203232,29,1,1,17,2,1,3,4,1,3,3,5,0,4,1,2,2,22338,0
202887,23,0,1,11,1,2,3,5,0,3,3,7,0,5,1,1,1,22572,1
200294,37,0,1,15,3,2,2,3,0,3,0,2,1,2,0,0,1,17326,0
204606,33,1,1,10,3,1,4,4,1,5,1,3,0,1,1,1,2,25403,0
204015,33,1,1,7,2,2,4,4,0,5,3,3,0,1,0,2,1,21634,0
204115,50,0,1,25,2,2,4,4,1,3,1,3,1,1,0,1,2,25482,0
202067,42,1,1,6,2,1,2,4,1,3,1,1,1,3,0,0,2,21062,0
204801,43,0,1,33,3,1,3,4,3,5,1,5,1,3,0,1,3,31869,0
201383,36,0,1,15,2,2,3,1,0,4,1,2,0,5,1,0,1,17810,0
201350,27,1,3,8,3,1,2,1,1,3,3,1,0,1,0,1,2,21500,0
204288,29,1,3,16,2,2,4,4,1,3,3,3,0,3,1,2,2,23931,0
202690,34,1,1,12,2,1,4,5,0,3,0,3,0,2,0,3,1,21589,0
203576,41,1,3,21,2,1,3,4,1,5,1,3,0,3,0,2,2,23317,0
204866,32,1,3,20,3,2,4,5,1,5,1,7,1,1,1,1,2,20980,1
201947,50,0,2,9,3,2,3,3,2,4,1,2,0,1,1,2,4,33200,0
201940,24,0,3,30,3,2,2,3,0,3,1,1,0,4,1,1,1,17400,0
204511,43,1,1,7,2,1,3,5,1,3,1,2,1,3,0,1,2,24740,0
201148,39,1,1,16,3,2,3,3,1,5,1,3,0,5,1,2,2,20377,0
201740,55,1,1,6,3,2,2,3,2,5,2,1,1,1,1,1,4,34045,0
204849,33,0,1,10,2,0,3,4,0,3,3,3,0,4,1,1,1,24887,1
203699,34,1,3,23,2,0,4,4,3,5,3,4,1,5,0,1,3,27242,1
204027,25,1,1,25,2,2,3,4,0,3,1,2,0,4,0,1,1,21452,0
201613,30,1,1,24,2,1,3,3,0,3,2,2,0,1,1,2,1,17632,0
204206,32,0,3,12,3,1,3,4,0,4,1,3,0,3,0,1,1,21467,0
202757,34,0,1,12,2,1,4,4,3,4,0,8,0,3,1,3,3,30556,0
202191,50,1,1,30,2,2,3,3,4,3,1,4,1,4,1,2,0,28973,0
200673,33,1,1,6,2,2,3,4,0,5,2,4,1,4,0,0,1,17799,0
203264,36,0,3,18,3,2,3,4,1,3,1,3,0,5,0,1,2,23646,0
202645,50,0,1,25,2,2,4,4,1,3,1,3,1,2,0,2,2,25482,0
203648,49,0,3,14,3,1,4,4,0,3,1,4,1,4,1,2,1,21333,1
203412,37,0,3,14,3,1,3,2,1,5,0,4,0,1,1,1,2,23317,0
200143,30,1,1,24,2,1,3,3,0,3,2,2,0,2,1,0,1,17632,0
203867,23,1,1,7,2,2,4,4,0,3,3,2,0,3,0,3,1,22053,0
201651,34,1,1,33,3,1,3,3,0,4,2,3,0,3,0,0,1,17311,0
204005,52,1,3,28,3,2,4,4,1,3,3,2,1,5,0,3,2,24119,0
203192,27,0,3,36,3,2,4,6,1,5,3,2,0,3,0,1,2,23647,1
200706,40,0,3,30,2,0,3,1,4,4,3,5,1,3,1,2,0,28194,1
200891,44,1,1,8,2,1,3,1,0,3,0,2,0,4,1,0,1,17011,0
204676,27,0,1,9,2,2,3,4,0,5,1,8,1,5,0,1,1,20720,1
203308,42,0,1,12,2,2,4,5,0,5,1,8,0,3,1,1,1,20785,1
202939,28,1,3,9,3,2,3,4,0,5,1,2,0,5,0,2,1,21719,1
204588,59,1,1,12,1,1,3,5,3,4,1,4,1,5,1,2,3,29230,0
203430,40,1,3,28,2,2,3,5,1,3,0,5,1,1,0,2,2,24798,0
203767,29,0,2,7,2,2,3,4,0,3,1,3,0,4,0,2,1,21384,0
203004,35,1,1,15,2,1,3,4,1,5,1,5,0,5,1,1,2,23799,0
201039,34,1,2,15,1,1,2,3,0,3,0,2,0,1,1,0,1,17742,1
201018,36,1,1,10,2,2,2,4,1,3,2,2,0,5,1,1,2,20810,0
200147,41,0,1,16,2,2,3,4,4,5,1,5,0,2,1,0,0,32181,0
201563,46,0,1,6,3,2,2,4,3,5,1,3,1,1,1,1,3,25673,0
202904,27,1,3,36,3,2,3,4,1,3,1,7,0,5,1,1,2,22984,0
204732,32,0,3,27,2,2,4,2,0,3,1,2,0,5,1,1,1,21469,0
203961,38,1,1,26,2,2,4,4,0,4,1,6,0,4,0,2,1,21700,0
204035,34,0,3,29,3,2,4,4,1,4,1,2,0,1,0,1,2,24824,0
200962,51,1,2,11,2,2,2,3,4,4,1,2,1,3,1,1,0,29026,0
200553,40,1,1,8,3,1,2,4,0,3,2,1,1,3,1,1,1,17342,0
201845,49,1,1,13,2,2,2,4,3,3,3,1,0,1,1,0,3,25965,0
203765,48,1,1,16,2,1,4,4,0,3,2,6,0,3,1,1,1,20783,0
201724,29,1,3,26,3,2,2,3,1,3,1,3,0,1,1,0,2,21931,0
204384,25,0,3,31,3,2,3,4,0,3,1,2,0,4,1,2,1,21078,0
202340,35,1,3,23,2,2,3,3,1,5,1,4,1,3,0,2,2,23966,0
204257,30,1,3,17,3,1,3,5,1,4,1,3,1,5,1,1,2,26946,0
